Company,Country,Ticker,Market,Date,Open,High,Low,Close,Volume,Prev_Close,MA_5,Predicted_Close
ASML (Netherlands),Netherlands,ASML,US,2024-05-06 00:00:00-04:00,896.85,905.88,892.73,904.46,642000,889.38,870.8340000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-05-07 00:00:00-04:00,912.26,913.79,895.31,895.88,655000,904.46,877.8860000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-05-08 00:00:00-04:00,892.15,904.27,891.05,899.09,555700,895.88,889.4540000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-05-09 00:00:00-04:00,902.27,905.7,895.05,901.13,756000,899.09,897.988,
ASML (Netherlands),Netherlands,ASML,US,2024-05-10 00:00:00-04:00,912.43,926.24,912.43,917.65,814100,901.13,903.642,
ASML (Netherlands),Netherlands,ASML,US,2024-05-13 00:00:00-04:00,915.08,916.38,901.84,904.78,745700,917.65,903.7059999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-05-14 00:00:00-04:00,900.5,903.93,893.57,902.6,592000,904.78,905.05,
ASML (Netherlands),Netherlands,ASML,US,2024-05-15 00:00:00-04:00,906.17,924.68,898.28,924.68,883000,902.6,910.168,
ASML (Netherlands),Netherlands,ASML,US,2024-05-16 00:00:00-04:00,923.78,926.05,906.45,907.05,811100,924.68,911.3520000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-05-17 00:00:00-04:00,908.29,918.32,903.76,912.4,703700,907.05,910.302,
ASML (Netherlands),Netherlands,ASML,US,2024-05-20 00:00:00-04:00,913.2,933.86,913.2,926.68,669300,912.4,914.682,
ASML (Netherlands),Netherlands,ASML,US,2024-05-21 00:00:00-04:00,908.43,920.9,902.9,912.7,746400,926.68,916.702,
ASML (Netherlands),Netherlands,ASML,US,2024-05-22 00:00:00-04:00,918.56,920.82,901.08,909.8,668600,912.7,913.726,
ASML (Netherlands),Netherlands,ASML,US,2024-05-23 00:00:00-04:00,954.43,956.32,914.81,921.56,1357200,909.8,916.6279999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-05-24 00:00:00-04:00,925.51,945.55,921.04,943.23,684900,921.56,922.7940000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-05-28 00:00:00-04:00,959.58,979.39,952.14,978.37,1184000,943.23,933.132,
ASML (Netherlands),Netherlands,ASML,US,2024-05-29 00:00:00-04:00,948.49,952.38,942.95,944.87,902000,978.37,939.566,
ASML (Netherlands),Netherlands,ASML,US,2024-05-30 00:00:00-04:00,944.0,955.98,939.85,952.99,846500,944.87,948.204,
ASML (Netherlands),Netherlands,ASML,US,2024-05-31 00:00:00-04:00,958.61,966.69,920.25,947.3,1040400,952.99,953.3520000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-06-03 00:00:00-04:00,956.17,959.05,935.5,952.36,752800,947.3,955.1779999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-06-04 00:00:00-04:00,949.17,950.62,930.19,937.89,765400,952.36,947.082,
ASML (Netherlands),Netherlands,ASML,US,2024-06-05 00:00:00-04:00,1005.5,1027.41,995.19,1027.19,2586500,937.89,963.5459999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-06-06 00:00:00-04:00,1033.76,1040.11,1018.95,1038.31,1370700,1027.19,980.61,
ASML (Netherlands),Netherlands,ASML,US,2024-06-07 00:00:00-04:00,1026.12,1029.56,1012.57,1014.45,936200,1038.31,994.04,
ASML (Netherlands),Netherlands,ASML,US,2024-06-10 00:00:00-04:00,1002.33,1031.91,1000.14,1027.56,1039500,1014.45,1009.0799999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-06-11 00:00:00-04:00,1013.53,1024.79,1005.84,1021.93,789500,1027.56,1025.8880000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-06-12 00:00:00-04:00,1044.76,1062.58,1041.29,1054.34,978400,1021.93,1031.318,
ASML (Netherlands),Netherlands,ASML,US,2024-06-13 00:00:00-04:00,1039.41,1046.58,1024.63,1038.41,1106300,1054.34,1031.3380000000002,
ASML (Netherlands),Netherlands,ASML,US,2024-06-14 00:00:00-04:00,1007.58,1016.99,1002.79,1013.93,1047200,1038.41,1031.234,
ASML (Netherlands),Netherlands,ASML,US,2024-06-17 00:00:00-04:00,1030.0,1040.05,1018.64,1038.17,844400,1013.93,1033.3560000000002,
ASML (Netherlands),Netherlands,ASML,US,2024-06-18 00:00:00-04:00,1028.04,1054.89,1027.84,1046.96,1025300,1038.17,1038.3619999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-06-20 00:00:00-04:00,1043.85,1048.71,1030.82,1036.46,1150300,1046.96,1034.786,
ASML (Netherlands),Netherlands,ASML,US,2024-06-21 00:00:00-04:00,1024.07,1024.88,1009.31,1022.52,1626000,1036.46,1031.608,
ASML (Netherlands),Netherlands,ASML,US,2024-06-24 00:00:00-04:00,1019.13,1020.65,988.4,988.4,1027000,1022.52,1026.502,
ASML (Netherlands),Netherlands,ASML,US,2024-06-25 00:00:00-04:00,991.5,1009.58,989.02,1009.44,621600,988.4,1020.756,
ASML (Netherlands),Netherlands,ASML,US,2024-06-26 00:00:00-04:00,1000.22,1009.69,990.26,1002.79,885100,1009.44,1011.9219999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-06-27 00:00:00-04:00,1015.45,1027.56,1010.72,1014.04,784300,1002.79,1007.4379999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-06-28 00:00:00-04:00,1014.03,1034.56,1001.65,1008.83,837600,1014.04,1004.7,
ASML (Netherlands),Netherlands,ASML,US,2024-07-01 00:00:00-04:00,1021.48,1024.01,1002.0,1019.45,791000,1008.83,1010.9100000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-07-02 00:00:00-04:00,1012.82,1033.75,1011.92,1033.65,748700,1019.45,1015.7520000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-07-03 00:00:00-04:00,1044.01,1059.7,1041.07,1056.85,779800,1033.65,1026.5639999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-07-05 00:00:00-04:00,1065.08,1068.08,1054.81,1059.88,771100,1056.85,1035.732,
ASML (Netherlands),Netherlands,ASML,US,2024-07-08 00:00:00-04:00,1068.43,1073.01,1061.21,1062.75,881900,1059.88,1046.516,
ASML (Netherlands),Netherlands,ASML,US,2024-07-09 00:00:00-04:00,1065.03,1066.83,1044.96,1045.57,925400,1062.75,1051.7400000000002,
ASML (Netherlands),Netherlands,ASML,US,2024-07-10 00:00:00-04:00,1054.66,1085.63,1050.53,1084.02,925400,1045.57,1061.8139999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-07-11 00:00:00-04:00,1094.9,1095.01,1047.14,1048.06,1151400,1084.02,1060.056,
ASML (Netherlands),Netherlands,ASML,US,2024-07-12 00:00:00-04:00,1058.18,1085.67,1051.81,1070.51,1053800,1048.06,1062.182,
ASML (Netherlands),Netherlands,ASML,US,2024-07-15 00:00:00-04:00,1082.53,1083.8,1045.96,1049.18,1365600,1070.51,1059.468,
ASML (Netherlands),Netherlands,ASML,US,2024-07-16 00:00:00-04:00,1059.92,1062.42,1046.33,1053.68,1197600,1049.18,1061.0900000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-07-17 00:00:00-04:00,965.28,966.68,916.08,919.4,5188400,1053.68,1028.166,
ASML (Netherlands),Netherlands,ASML,US,2024-07-18 00:00:00-04:00,940.55,944.2,898.62,911.59,2242200,919.4,1000.8720000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-07-19 00:00:00-04:00,902.8,907.84,879.55,883.2,2133600,911.59,963.4100000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-07-22 00:00:00-04:00,915.58,929.76,909.48,928.47,1926800,883.2,939.268,
ASML (Netherlands),Netherlands,ASML,US,2024-07-23 00:00:00-04:00,922.67,927.63,916.56,920.14,1056200,928.47,912.5600000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-07-24 00:00:00-04:00,905.69,907.17,858.93,860.89,1912000,920.14,900.858,
ASML (Netherlands),Netherlands,ASML,US,2024-07-25 00:00:00-04:00,861.14,874.33,838.63,850.91,2075900,860.89,888.722,
ASML (Netherlands),Netherlands,ASML,US,2024-07-26 00:00:00-04:00,881.77,883.4,870.24,876.32,1681600,850.91,887.3460000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-07-29 00:00:00-04:00,876.56,887.44,858.8,860.31,1231500,876.32,873.7139999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-07-30 00:00:00-04:00,882.01,883.43,845.93,850.12,1682100,860.31,859.71,
ASML (Netherlands),Netherlands,ASML,US,2024-07-31 00:00:00-04:00,914.64,931.16,906.26,925.69,2406800,850.12,872.6699999999998,
ASML (Netherlands),Netherlands,ASML,US,2024-08-01 00:00:00-04:00,912.19,916.85,861.56,873.32,1808500,925.69,877.152,
ASML (Netherlands),Netherlands,ASML,US,2024-08-02 00:00:00-04:00,814.51,818.85,786.53,799.83,3624100,873.32,861.854,
ASML (Netherlands),Netherlands,ASML,US,2024-08-05 00:00:00-04:00,765.89,829.02,758.39,810.7,2815600,799.83,851.932,
ASML (Netherlands),Netherlands,ASML,US,2024-08-06 00:00:00-04:00,830.48,849.9,825.7,833.1,1995700,810.7,848.528,
ASML (Netherlands),Netherlands,ASML,US,2024-08-07 00:00:00-04:00,866.69,868.06,824.82,826.52,1521600,833.1,828.6940000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-08-08 00:00:00-04:00,850.85,868.3,839.27,866.34,1447700,826.52,827.2980000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-08-09 00:00:00-04:00,845.17,855.12,838.56,850.43,950500,866.34,837.418,
ASML (Netherlands),Netherlands,ASML,US,2024-08-12 00:00:00-04:00,851.62,856.78,842.79,842.83,1151200,850.43,843.844,
ASML (Netherlands),Netherlands,ASML,US,2024-08-13 00:00:00-04:00,850.68,862.41,846.25,859.27,1526600,842.83,849.0779999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-08-14 00:00:00-04:00,877.15,879.92,860.22,869.24,887700,859.27,857.6220000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-08-15 00:00:00-04:00,889.8,919.86,885.76,917.33,1459000,869.24,867.82,
ASML (Netherlands),Netherlands,ASML,US,2024-08-16 00:00:00-04:00,905.39,911.61,902.29,907.86,804200,917.33,879.3059999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-08-19 00:00:00-04:00,906.36,922.73,898.76,922.18,1024600,907.86,895.176,
ASML (Netherlands),Netherlands,ASML,US,2024-08-20 00:00:00-04:00,924.97,925.37,906.56,915.29,921300,922.18,906.3799999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-08-21 00:00:00-04:00,922.74,933.94,920.71,932.51,646500,915.29,919.034,
ASML (Netherlands),Netherlands,ASML,US,2024-08-22 00:00:00-04:00,931.91,932.89,893.95,897.04,1092600,932.51,914.976,
ASML (Netherlands),Netherlands,ASML,US,2024-08-23 00:00:00-04:00,902.18,911.29,892.51,896.59,1395900,897.04,912.722,
ASML (Netherlands),Netherlands,ASML,US,2024-08-26 00:00:00-04:00,892.92,894.0,872.07,872.92,1251500,896.59,902.8699999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-08-27 00:00:00-04:00,869.65,885.23,864.2,879.42,661600,872.92,895.6959999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-08-28 00:00:00-04:00,880.23,886.91,870.07,877.69,727300,879.42,884.732,
ASML (Netherlands),Netherlands,ASML,US,2024-08-29 00:00:00-04:00,895.41,903.78,872.61,877.27,1173800,877.69,880.778,
ASML (Netherlands),Netherlands,ASML,US,2024-08-30 00:00:00-04:00,889.47,896.27,878.49,893.24,991200,877.27,880.108,
ASML (Netherlands),Netherlands,ASML,US,2024-09-03 00:00:00-04:00,882.1,882.23,831.75,835.45,1870800,893.24,872.6139999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-09-04 00:00:00-04:00,795.53,813.05,789.83,801.94,2350900,835.45,857.118,
ASML (Netherlands),Netherlands,ASML,US,2024-09-05 00:00:00-04:00,786.33,798.55,781.2,786.24,1672000,801.94,838.8280000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-09-06 00:00:00-04:00,783.48,783.62,742.04,743.94,3286800,786.24,812.162,
ASML (Netherlands),Netherlands,ASML,US,2024-09-09 00:00:00-04:00,755.1,755.29,729.47,741.0,2539900,743.94,781.714,
ASML (Netherlands),Netherlands,ASML,US,2024-09-10 00:00:00-04:00,741.09,743.16,725.62,742.54,1524000,741.0,763.1320000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-09-11 00:00:00-04:00,760.98,792.17,749.81,790.73,2559100,742.54,760.8900000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-09-12 00:00:00-04:00,791.97,799.18,784.39,790.76,1318700,790.73,761.794,
ASML (Netherlands),Netherlands,ASML,US,2024-09-13 00:00:00-04:00,794.66,808.99,794.42,806.76,1069200,790.76,774.358,
ASML (Netherlands),Netherlands,ASML,US,2024-09-16 00:00:00-04:00,799.45,799.71,782.83,793.6,1150100,806.76,784.8779999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-09-17 00:00:00-04:00,799.19,802.22,787.17,796.22,734600,793.6,795.6139999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-09-18 00:00:00-04:00,790.68,801.37,777.12,778.58,1249000,796.22,793.184,
ASML (Netherlands),Netherlands,ASML,US,2024-09-19 00:00:00-04:00,822.88,829.78,812.55,818.42,1644300,778.58,798.716,
ASML (Netherlands),Netherlands,ASML,US,2024-09-20 00:00:00-04:00,800.04,800.66,780.37,785.93,2748600,818.42,794.55,
ASML (Netherlands),Netherlands,ASML,US,2024-09-23 00:00:00-04:00,798.11,798.11,788.63,794.05,965600,785.93,794.64,
ASML (Netherlands),Netherlands,ASML,US,2024-09-24 00:00:00-04:00,800.03,806.9,791.58,804.43,881200,794.05,796.2819999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-09-25 00:00:00-04:00,806.75,817.48,804.43,808.56,878200,804.43,802.2779999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-09-26 00:00:00-04:00,850.21,851.86,829.83,842.42,1566400,808.56,807.0779999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-09-27 00:00:00-04:00,842.43,844.11,828.34,831.64,1038400,842.42,816.2199999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-09-30 00:00:00-04:00,826.71,832.26,810.06,823.45,994700,831.64,822.1,
ASML (Netherlands),Netherlands,ASML,US,2024-10-01 00:00:00-04:00,829.81,831.38,802.35,812.68,1244100,823.45,823.75,
ASML (Netherlands),Netherlands,ASML,US,2024-10-02 00:00:00-04:00,811.15,829.4,806.9,822.4,898400,812.68,826.518,
ASML (Netherlands),Netherlands,ASML,US,2024-10-03 00:00:00-04:00,816.2,827.66,814.1,822.62,651900,822.4,822.558,
ASML (Netherlands),Netherlands,ASML,US,2024-10-04 00:00:00-04:00,826.22,829.47,816.25,823.2,862500,822.62,820.8699999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-10-07 00:00:00-04:00,802.17,813.32,801.47,807.64,898200,823.2,817.708,
ASML (Netherlands),Netherlands,ASML,US,2024-10-08 00:00:00-04:00,812.83,821.06,810.43,814.57,1265900,807.64,818.086,
ASML (Netherlands),Netherlands,ASML,US,2024-10-09 00:00:00-04:00,820.07,836.17,816.65,835.95,1004900,814.57,820.796,
ASML (Netherlands),Netherlands,ASML,US,2024-10-10 00:00:00-04:00,815.3,825.8,811.84,824.16,876300,835.95,821.104,
ASML (Netherlands),Netherlands,ASML,US,2024-10-11 00:00:00-04:00,820.16,835.06,818.67,830.8,964700,824.16,822.624,
ASML (Netherlands),Netherlands,ASML,US,2024-10-14 00:00:00-04:00,842.5,862.98,842.15,862.01,1769200,830.8,833.4979999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-10-15 00:00:00-04:00,857.02,863.38,709.06,721.84,9350700,862.01,814.952,
ASML (Netherlands),Netherlands,ASML,US,2024-10-16 00:00:00-04:00,702.61,709.04,669.31,675.48,10296200,721.84,782.858,
ASML (Netherlands),Netherlands,ASML,US,2024-10-17 00:00:00-04:00,684.5,695.6,669.16,692.36,7209100,675.48,756.498,
ASML (Netherlands),Netherlands,ASML,US,2024-10-18 00:00:00-04:00,709.23,717.92,704.79,714.76,4537800,692.36,733.29,
ASML (Netherlands),Netherlands,ASML,US,2024-10-21 00:00:00-04:00,715.49,716.33,700.46,705.7,2184800,714.76,702.028,
ASML (Netherlands),Netherlands,ASML,US,2024-10-22 00:00:00-04:00,714.5,715.6,709.2,712.43,2067000,705.7,700.146,
ASML (Netherlands),Netherlands,ASML,US,2024-10-23 00:00:00-04:00,705.65,707.89,691.87,700.29,1681400,712.43,705.108,
ASML (Netherlands),Netherlands,ASML,US,2024-10-24 00:00:00-04:00,711.52,711.53,698.14,702.45,1854700,700.29,707.126,
ASML (Netherlands),Netherlands,ASML,US,2024-10-25 00:00:00-04:00,707.57,714.75,702.87,703.33,1380100,702.45,704.8399999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-10-28 00:00:00-04:00,700.06,703.13,695.71,700.32,1182800,703.33,703.764,
ASML (Netherlands),Netherlands,ASML,US,2024-10-29 00:00:00-04:00,701.04,709.16,697.03,708.37,1445500,700.32,702.952,
ASML (Netherlands),Netherlands,ASML,US,2024-10-30 00:00:00-04:00,686.99,689.04,676.16,677.36,3085200,708.37,698.3660000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-10-31 00:00:00-04:00,676.52,676.54,660.9,666.18,2398300,677.36,691.112,
ASML (Netherlands),Netherlands,ASML,US,2024-11-01 00:00:00-04:00,672.13,676.3,667.09,668.34,1801700,666.18,684.114,
ASML (Netherlands),Netherlands,ASML,US,2024-11-04 00:00:00-05:00,669.65,672.01,664.47,664.81,1232500,668.34,677.012,
ASML (Netherlands),Netherlands,ASML,US,2024-11-05 00:00:00-05:00,667.14,679.03,667.1,670.06,1282000,664.81,669.35,
ASML (Netherlands),Netherlands,ASML,US,2024-11-06 00:00:00-05:00,662.22,666.67,648.57,655.17,3208600,670.06,664.9119999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-11-07 00:00:00-05:00,667.73,673.41,663.47,670.8,1758300,655.17,665.836,
ASML (Netherlands),Netherlands,ASML,US,2024-11-08 00:00:00-05:00,663.66,664.89,655.63,663.13,1726800,670.8,664.794,
ASML (Netherlands),Netherlands,ASML,US,2024-11-11 00:00:00-05:00,665.41,665.63,655.67,664.96,1520100,663.13,664.824,
ASML (Netherlands),Netherlands,ASML,US,2024-11-12 00:00:00-05:00,666.27,670.14,656.56,662.85,1711000,664.96,663.382,
ASML (Netherlands),Netherlands,ASML,US,2024-11-13 00:00:00-05:00,658.33,667.3,650.56,667.04,2453700,662.85,665.756,
ASML (Netherlands),Netherlands,ASML,US,2024-11-14 00:00:00-05:00,699.0,705.26,684.98,686.4,3925300,667.04,668.876,
ASML (Netherlands),Netherlands,ASML,US,2024-11-15 00:00:00-05:00,671.94,673.44,651.3,652.4,3063200,686.4,666.7299999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-11-18 00:00:00-05:00,644.91,662.53,641.87,658.93,2010600,652.4,665.524,
ASML (Netherlands),Netherlands,ASML,US,2024-11-19 00:00:00-05:00,656.55,665.05,647.28,655.89,1640700,658.93,664.132,
ASML (Netherlands),Netherlands,ASML,US,2024-11-20 00:00:00-05:00,650.32,652.25,639.34,652.2,1677800,655.89,661.164,
ASML (Netherlands),Netherlands,ASML,US,2024-11-21 00:00:00-05:00,647.73,666.69,642.88,665.8,2859000,652.2,657.044,
ASML (Netherlands),Netherlands,ASML,US,2024-11-22 00:00:00-05:00,661.48,668.41,659.91,666.51,1275600,665.8,659.866,
ASML (Netherlands),Netherlands,ASML,US,2024-11-25 00:00:00-05:00,678.52,680.21,671.58,677.99,1511300,666.51,663.678,
ASML (Netherlands),Netherlands,ASML,US,2024-11-26 00:00:00-05:00,673.16,675.4,660.52,665.61,1424100,677.99,665.6220000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-11-27 00:00:00-05:00,663.42,666.32,653.37,664.13,1231800,665.61,668.008,
ASML (Netherlands),Netherlands,ASML,US,2024-11-29 00:00:00-05:00,672.44,693.03,672.12,680.11,1706500,664.13,670.87,
ASML (Netherlands),Netherlands,ASML,US,2024-12-02 00:00:00-05:00,675.3,706.92,674.26,704.74,2325900,680.11,678.5160000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-12-03 00:00:00-05:00,696.0,714.5,693.99,711.26,1647200,704.74,685.17,
ASML (Netherlands),Netherlands,ASML,US,2024-12-04 00:00:00-05:00,716.94,718.08,710.14,713.11,1529800,711.26,694.67,
ASML (Netherlands),Netherlands,ASML,US,2024-12-05 00:00:00-05:00,722.25,722.32,701.3,704.77,1801100,713.11,702.798,
ASML (Netherlands),Netherlands,ASML,US,2024-12-06 00:00:00-05:00,705.0,710.42,700.39,702.27,1215400,704.77,707.23,
ASML (Netherlands),Netherlands,ASML,US,2024-12-09 00:00:00-05:00,706.5,716.36,698.97,699.83,1267500,702.27,706.2479999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-12-10 00:00:00-05:00,709.84,711.5,693.94,698.59,1214700,699.83,703.714,
ASML (Netherlands),Netherlands,ASML,US,2024-12-11 00:00:00-05:00,705.15,711.2,699.8,707.67,1217600,698.59,702.626,
ASML (Netherlands),Netherlands,ASML,US,2024-12-12 00:00:00-05:00,706.59,713.07,703.9,706.35,868700,707.67,702.942,
ASML (Netherlands),Netherlands,ASML,US,2024-12-13 00:00:00-05:00,711.78,718.12,709.44,711.78,1455700,706.35,704.844,
ASML (Netherlands),Netherlands,ASML,US,2024-12-16 00:00:00-05:00,713.23,724.08,706.58,715.54,1542800,711.78,707.9860000000001,
ASML (Netherlands),Netherlands,ASML,US,2024-12-17 00:00:00-05:00,733.0,738.07,725.74,728.23,1753300,715.54,713.914,
ASML (Netherlands),Netherlands,ASML,US,2024-12-18 00:00:00-05:00,741.43,750.02,708.71,712.68,2257000,728.23,714.9159999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-12-19 00:00:00-05:00,710.96,714.01,702.07,703.54,1620800,712.68,714.354,
ASML (Netherlands),Netherlands,ASML,US,2024-12-20 00:00:00-05:00,693.52,713.58,689.69,699.0,2701800,703.54,711.798,
ASML (Netherlands),Netherlands,ASML,US,2024-12-23 00:00:00-05:00,700.41,715.22,700.39,714.22,1232600,699.0,711.5339999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-12-24 00:00:00-05:00,709.61,713.38,708.23,712.9,586800,714.22,708.468,
ASML (Netherlands),Netherlands,ASML,US,2024-12-26 00:00:00-05:00,707.45,713.68,704.38,709.08,734000,712.9,707.7479999999999,
ASML (Netherlands),Netherlands,ASML,US,2024-12-27 00:00:00-05:00,710.7,710.71,701.88,706.84,942300,709.08,708.408,
ASML (Netherlands),Netherlands,ASML,US,2024-12-30 00:00:00-05:00,693.37,696.16,687.9,689.56,1202600,706.84,706.52,
ASML (Netherlands),Netherlands,ASML,US,2024-12-31 00:00:00-05:00,694.75,696.33,680.92,686.52,965000,689.56,700.98,
ASML (Netherlands),Netherlands,ASML,US,2025-01-02 00:00:00-05:00,698.66,705.22,689.75,693.79,1115100,686.52,697.158,
ASML (Netherlands),Netherlands,ASML,US,2025-01-03 00:00:00-05:00,696.5,710.78,695.93,707.6,1062900,693.79,696.862,
ASML (Netherlands),Netherlands,ASML,US,2025-01-06 00:00:00-05:00,743.95,773.7,742.55,761.24,2761100,707.6,707.742,
ASML (Netherlands),Netherlands,ASML,US,2025-01-07 00:00:00-05:00,767.66,771.02,746.36,750.41,1490200,761.24,719.912,
ASML (Netherlands),Netherlands,ASML,US,2025-01-08 00:00:00-05:00,745.87,746.2,730.02,736.94,1185400,750.41,729.996,
ASML (Netherlands),Netherlands,ASML,US,2025-01-10 00:00:00-05:00,743.89,744.19,728.44,732.02,1515800,736.94,737.642,
ASML (Netherlands),Netherlands,ASML,US,2025-01-13 00:00:00-05:00,714.37,722.1,710.8,720.52,1321800,732.02,740.226,
ASML (Netherlands),Netherlands,ASML,US,2025-01-14 00:00:00-05:00,730.56,732.52,721.17,729.32,1022600,720.52,733.842,
ASML (Netherlands),Netherlands,ASML,US,2025-01-15 00:00:00-05:00,732.46,737.42,718.33,719.43,1864400,729.32,727.646,
ASML (Netherlands),Netherlands,ASML,US,2025-01-16 00:00:00-05:00,751.62,764.26,741.38,743.18,2407600,719.43,728.894,
ASML (Netherlands),Netherlands,ASML,US,2025-01-17 00:00:00-05:00,760.64,761.92,744.39,749.17,1933600,743.18,732.324,
ASML (Netherlands),Netherlands,ASML,US,2025-01-21 00:00:00-05:00,755.78,760.46,748.34,755.78,1332000,749.17,739.376,
ASML (Netherlands),Netherlands,ASML,US,2025-01-22 00:00:00-05:00,770.39,777.39,758.64,759.45,1699900,755.78,745.4019999999999,
ASML (Netherlands),Netherlands,ASML,US,2025-01-23 00:00:00-05:00,733.01,740.67,729.03,739.18,1751100,759.45,749.352,
ASML (Netherlands),Netherlands,ASML,US,2025-01-24 00:00:00-05:00,742.27,742.9,722.4,725.32,1505700,739.18,745.78,
ASML (Netherlands),Netherlands,ASML,US,2025-01-27 00:00:00-05:00,666.42,684.06,665.58,683.62,4947800,725.32,732.67,
ASML (Netherlands),Netherlands,ASML,US,2025-01-28 00:00:00-05:00,672.37,686.89,660.29,676.88,2811900,683.62,716.89,
ASML (Netherlands),Netherlands,ASML,US,2025-01-29 00:00:00-05:00,720.28,721.56,697.93,705.9,4971500,676.88,706.1800000000001,
ASML (Netherlands),Netherlands,ASML,US,2025-01-30 00:00:00-05:00,733.09,738.53,723.66,730.01,2745600,705.9,704.346,
ASML (Netherlands),Netherlands,ASML,US,2025-01-31 00:00:00-05:00,741.01,747.46,730.79,732.31,2125700,730.01,705.7439999999999,
ASML (Netherlands),Netherlands,ASML,US,2025-02-03 00:00:00-05:00,712.32,728.49,711.12,724.14,1647200,732.31,713.848,
ASML (Netherlands),Netherlands,ASML,US,2025-02-04 00:00:00-05:00,729.93,735.66,722.38,724.49,1497000,724.14,723.37,
ASML (Netherlands),Netherlands,ASML,US,2025-02-05 00:00:00-05:00,722.34,736.18,715.56,735.56,1249700,724.49,729.3019999999999,
ASML (Netherlands),Netherlands,ASML,US,2025-02-06 00:00:00-05:00,730.71,735.38,728.05,732.13,1120200,735.56,729.726,734.3254000000002
ASML (Netherlands),Netherlands,ASML,US,2025-02-07 00:00:00-05:00,732.05,735.29,716.9,720.81,1312400,732.13,727.426,723.4929999999993
ASML (Netherlands),Netherlands,ASML,US,2025-02-10 00:00:00-05:00,729.75,738.5,728.91,737.04,985700,720.81,730.006,735.6615
ASML (Netherlands),Netherlands,ASML,US,2025-02-11 00:00:00-05:00,739.18,747.94,738.4,747.43,1096700,737.04,734.5939999999999,744.9419999999997
ASML (Netherlands),Netherlands,ASML,US,2025-02-12 00:00:00-05:00,732.91,751.21,728.15,750.6,1077800,747.43,737.602,738.0128999999996
ASML (Netherlands),Netherlands,ASML,US,2025-02-13 00:00:00-05:00,749.21,771.26,747.2,771.26,1674100,750.6,745.428,761.5926999999995
ASML (Netherlands),Netherlands,ASML,US,2025-02-14 00:00:00-05:00,772.48,772.62,743.16,746.01,2047300,771.26,750.468,755.3760000000003
ASML (Netherlands),Netherlands,ASML,US,2025-02-18 00:00:00-05:00,751.86,753.34,733.16,738.73,1715400,746.01,750.8059999999999,742.0253999999998
ASML (Netherlands),Netherlands,ASML,US,2025-02-19 00:00:00-05:00,738.48,747.32,736.22,739.31,1457900,738.73,749.182,742.7336999999993
